v_div,voltage_channel,length,osc_channel,frequency,amplitude,offset,n_cycles,area,time_offset,r_shunt,baseline_points,auto_timeshift,show_plots,save_plots,mtype,notes,awg,osc,timestamp,measurement_schema,measurement_schema_version,column_units,processed,run_id,outcome,partial,save_requested,column_units_json
0.1,1,0.001,1,1000.0,1.0,0.0,2,1e-05,1e-08,50.0,20,False,False,False,hysteresis,1p0V_1000Hz,Virtual AWG,Virtual Oscilloscope,0.0,hysteresis,1,"{""applied_voltage"": ""V"", ""current"": ""A"", ""polarization"": ""uC/cm^2"", ""time"": ""s"", ""voltage"": ""V""}",True,__NORMALIZED_UUID__,COMPLETED,False,True,"{""applied_voltage"":""V"",""current"":""A"",""polarization"":""uC/cm^2"",""time"":""s"",""voltage"":""V""}"

time,voltage,current,polarization,applied_voltage
0.0004260869565217392,6.78430646930213e-06,1.356861293860426e-07,2.6154124487907173e-05,-0.5
0.00044637681159420293,8.800532811146898e-06,1.7601065622293796e-07,5.777553752070224e-05,-0.33333333333333337
0.0004666666666666667,0.00012450154121824395,2.490030824364879e-06,0.0003282435138122201,-0.16666666666666674
0.0004869565217391305,0.00012142866141558707,2.4285732283117414e-06,0.0008272323307504283,0.0
0.0005072463768115942,3.95465804185131e-06,7.90931608370262e-08,0.0010816332687800128,0.16666666666666666
0.0005275362318840581,4.5033417957212984e-07,9.006683591442597e-09,0.001090570934156814,0.3333333333333333
0.0005478260869565218,-3.532775139199346e-06,-7.065550278398692e-08,0.001084316706122788,0.5
0.0005681159420289855,-4.208489694906546e-06,-8.416979389813092e-08,0.001068609791966631,0.6666666666666666
0.0005884057971014494,-4.446167027320479e-06,-8.892334054640958e-08,0.0010510496189070398,0.8333333333333333
0.0006086956521739131,-4.748355093426451e-06,-9.496710186852903e-08,0.0010323940667779882,1.0
0.0006289855072463769,-5.148764270185937e-06,-1.0297528540371874e-07,0.001012312955025731,0.8333333333333334
0.0006492753623188407,-5.711979392200918e-06,-1.1423958784401836e-07,0.0009902766635368303,0.6666666666666667
0.0006695652173913044,-6.583612621592737e-06,-1.3167225243185472e-07,0.0009653290855378288,0.5
0.0006898550724637682,-8.207812123149504e-06,-1.641562424629901e-07,0.0009353174990992212,0.33333333333333337
0.000710144927536232,-0.00012510078032769643,-2.5020156065539286e-06,0.0006648362970250416,0.16666666666666674
0.0007304347826086958,-0.00012255622649644886,-2.451124529928977e-06,0.00016234381941083217,0.0
0.0007507246376811595,-4.108594127909026e-06,-8.217188255818052e-08,-9.465726591395145e-05,-0.16666666666666666
0.0007710144927536233,-1.564083504976441e-06,-3.128167009952882e-08,-0.00010616704661835672,-0.3333333333333333
0.0007913043478260871,2.4169493161142985e-06,4.833898632228597e-08,-0.00010443659424793207,-0.5
0.0008115942028985508,4.049631626726243e-06,8.099263253452486e-08,-9.131599523347303e-05,-0.6666666666666666
0.0008318840579710146,4.274450074621484e-06,8.548900149242967e-08,-7.442655410030376e-05,-0.8333333333333333
0.0008521739130434784,4.557860735082615e-06,9.11572147016523e-08,-5.650592347191857e-05,-1.0
0.0008724637681159421,4.928983874502421e-06,9.857967749004843e-08,-3.7257253249572164e-05,-0.8333333333333334
0.0008927536231884059,5.4419315248735645e-06,1.0883863049747128e-07,-1.6214816207360062e-05,-0.6666666666666667
0.0009130434782608697,6.2128282754319955e-06,1.242565655086399e-07,7.432522517897676e-06,-0.5
0.0009333333333333334,7.5621322024972165e-06,1.5124264404994432e-07,3.5381717690507615e-05,-0.33333333333333337
0.0009536231884057973,1.1227338946757511e-05,2.2454677893515023e-07,7.350528234116951e-05,-0.16666666666666674
0.000973913043478261,0.00012327176342292936,2.465435268458587e-06,0.00034640201178691047,-0.16666666666666674
0.0009942028985507247,0.00011824084113566251,2.36481682271325e-06,0.0008364275862536175,-0.16666666666666674
0.0010144927536231885,2.46580637323633e-06,4.9316127464726606e-08,0.0010813396246774696,0.0
0.0010347826086956524,-1.515277479309605e-06,-3.03055495861921e-08,0.0010832682340274659,0.0
0.0010550724637681161,-4.106223394573861e-06,-8.212446789147722e-08,0.0010718622902253835,0.0
0.0010753623188405799,-4.319261840121097e-06,-8.638523680242194e-08,0.0010547671027926692,0.0
0.0010956521739130436,-4.585702329906733e-06,-9.171404659813466e-08,0.0010366990595491346,0.0
0.0011159420289855073,-4.930852057077853e-06,-9.861704114155706e-08,0.001017390108619021,0.0
0.001136231884057971,-5.400457517617586e-06,-1.0800915035235173e-07,0.0009964280312210884,0.0
0.001156521739130435,-6.0885503622923515e-06,-1.2177100724584704e-07,0.0009731170007401114,0.0
0.0011768115942028987,-7.234487684936474e-06,-1.4468975369872948e-07,0.0009460847496297921,0.0
0.0011971014492753625,-9.822024512013001e-06,-1.9644049024026003e-07,0.0009114773335780106,0.0
0.0012173913043478262,-0.00012405935132008667,-2.4811870264017335e-06,0.0006398339623244756,0.0
0.00123768115942029,-0.00012027272756428199,-2.40545455128564e-06,0.0001440877153127139,0.0
0.0012579710144927539,-3.5817097615136375e-06,-7.163419523027275e-08,-0.00010721114302948237,0.0
0.0012782608695652176,4.0155305170630705e-07,8.03106103412614e-09,-0.00011366363490445376,0.0
0.0012985507246376813,3.9523991002393564e-06,7.904798200478713e-08,-0.00010482952908891185,0.0
0.001318840579710145,4.154615027857701e-06,8.309230055715402e-08,-8.838051491596133e-05,0.0
0.0013391304347826088,4.405659777667363e-06,8.811319555334726e-08,-7.10118413975047e-05,0.0
0.0013594202898550727,4.727648494522011e-06,9.455296989044023e-08,-5.2480491280018856e-05,0.0
0.0013797101449275365,5.159567740889208e-06,1.0319135481778417e-07,-3.241947283135845e-05,0.0
0.0014000000000000002,5.409300505853634e-06,1.0818601011707268e-07,-1.0975392330720838e-05,0.0
