v_div,voltage_channel,length,osc_channel,reset_amp,reset_width,reset_delay,p_u_amp,p_u_width,p_u_delay,offset,area,time_offset,r_shunt,auto_timeshift,show_plots,save_plots,mtype,notes,awg,osc,timestamp,measurement_schema,measurement_schema_version,column_units,processed,run_id,outcome,partial,save_requested,column_units_json
0.1,1,0.006,1,1.0,0.001,0.001,1.0,0.001,0.001,0.0,1e-05,0.00228,50.0,True,False,False,3pulsepund,1p0Vres_1p0Vpu,Virtual AWG,Virtual Oscilloscope,0.0,three_pulse_pund,1,"{""applied_voltage"": ""V"", ""current"": ""A"", ""delta_polarization"": ""uC/cm^2"", ""polarization"": ""uC/cm^2"", ""polarization_p_hat"": ""uC/cm^2"", ""polarization_p_hat_r"": ""uC/cm^2"", ""polarization_p_star"": ""uC/cm^2"", ""polarization_p_star_r"": ""uC/cm^2"", ""time"": ""s"", ""voltage"": ""V""}",True,__NORMALIZED_UUID__,COMPLETED,False,True,"{""applied_voltage"":""V"",""current"":""A"",""delta_polarization"":""uC/cm^2"",""polarization"":""uC/cm^2"",""polarization_p_hat"":""uC/cm^2"",""polarization_p_hat_r"":""uC/cm^2"",""polarization_p_star"":""uC/cm^2"",""polarization_p_star_r"":""uC/cm^2"",""time"":""s"",""voltage"":""V""}"

time,voltage,current,polarization,polarization_p_hat,polarization_p_star,polarization_p_hat_r,polarization_p_star_r,delta_polarization,applied_voltage
0.0013391304347826086,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145785,0.0
0.0014608695652173912,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145783,0.0
0.0015826086956521738,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145785,0.0
0.0017043478260869564,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145783,0.0
0.001826086956521739,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.0019478260869565216,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.0020695652173913044,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.0021913043478260868,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.002313043478260869,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,-1.0
0.002434782608695652,-3.1797371863911994e-06,-6.3594743727824e-08,-3.870984400824076e-05,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,-1.0
0.0025565217391304348,-8.578552526578556e-07,-1.715710505315711e-08,-8.786314326622935e-05,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,-1.0
0.002678260869565217,-8.578552526578533e-07,-1.7157105053157064e-08,-0.00010875005376572489,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,-1.0
0.0027999999999999995,-8.578552526578511e-07,-1.715710505315702e-08,-0.00012963696426522038,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,-1.0
0.0029217391304347824,-8.578552526578556e-07,-1.715710505315711e-08,-0.00015052387476471597,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,-1.0
0.003043478260869565,-8.578552526578533e-07,-1.7157105053157064e-08,-0.00017141078526421158,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,-1.0
0.0031652173913043475,-8.578552526578533e-07,-1.7157105053157064e-08,-0.0001922976957637071,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,-1.0
0.00328695652173913,-8.578552526578556e-07,-1.715710505315711e-08,-0.00021318460626320264,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.0034086956521739127,1.4640316810754913e-06,2.9280633621509828e-08,-0.00020580506713464012,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.0035304347826086956,1.4640366810754874e-06,2.9280733621509747e-08,-0.00017015901750845424,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.003652173913043478,-8.578452526578535e-07,-1.715690505315707e-08,-0.0001627792957711961,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.0037739130434782603,-8.578452526578547e-07,-1.7156905053157093e-08,-0.00018366596279243075,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.003895652173913043,-8.578452526578535e-07,-1.715690505315707e-08,-0.00020455262981366554,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.004017391304347826,-8.578452526578535e-07,-1.715690505315707e-08,-0.00022543929683490024,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.004139130434782609,-8.578452526578524e-07,-1.7156905053157047e-08,-0.00024632596385613497,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.004260869565217391,-8.578452526578547e-07,-1.7156905053157093e-08,-0.00026721263087736957,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.0043826086956521735,2.17491945306552e-05,4.34983890613104e-07,-1.2883161406097115e-05,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.004504347826086956,2.1749199530655122e-05,4.349839906131024e-07,0.0005166625054272468,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.004626086956521738,-8.578352526578515e-07,-1.715670505315703e-08,0.0007709921575072121,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.004747826086956521,-8.578352526578538e-07,-1.7156705053157076e-08,0.0007501057339642383,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.004869565217391304,-8.578352526578515e-07,-1.715670505315703e-08,0.0007292193104212643,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.004991304347826087,-8.57835252657856e-07,-1.715670505315712e-08,0.0007083328868782905,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.0051130434782608696,-8.57835252657856e-07,-1.715670505315712e-08,0.0006874464633353167,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.0052347826086956515,-8.578352526578538e-07,-1.7156705053157076e-08,0.000666560039792343,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.005356521739130434,-3.179722186391197e-06,-6.359444372782394e-08,0.0006174071666213111,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.005478260869565217,-3.1797271863911903e-06,-6.359454372782381e-08,0.0005399877829526556,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.005599999999999999,-8.578452526578524e-07,-1.7156905053157047e-08,0.0004908347271729285,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.005721739130434782,-8.578452526578535e-07,-1.715690505315707e-08,0.0004699480601516937,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.005843478260869565,-8.578452526578535e-07,-1.715690505315707e-08,0.000449061393130459,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.0059652173913043475,-8.578452526578535e-07,-1.715690505315707e-08,0.0004281747261092243,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.00608695652173913,-8.578452526578547e-07,-1.7156905053157093e-08,0.0004072880590879895,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.006208695652173912,-8.578452526578524e-07,-1.7156905053157047e-08,0.00038640139206675496,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.006330434782608695,1.4640416810754899e-06,2.92808336215098e-08,0.00039378117467357845,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.006452173913043478,1.4640466810754805e-06,2.928093362150961e-08,0.00042942746777802505,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.00657391304347826,-8.578352526578538e-07,-1.7156705053157076e-08,0.00043680743299354395,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.006695652173913043,-8.578352526578515e-07,-1.715670505315703e-08,0.00041592100945057,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.0068173913043478255,-8.57835252657856e-07,-1.715670505315712e-08,0.00039503458590759615,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.006939130434782608,-8.57835252657856e-07,-1.715670505315712e-08,0.00037414816236462227,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.007060869565217391,-8.578352526578538e-07,-1.7156705053157076e-08,0.0003532617388216484,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,1.0
0.007182608695652173,-8.578352526578515e-07,-1.715670505315703e-08,0.00033237531527867474,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.007304347826086956,-3.179722186391197e-06,-6.359444372782394e-08,0.0002832224421076427,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.007426086956521739,-3.1797271863911915e-06,-6.359454372782382e-08,0.0002058030584389875,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.007547826086956521,-8.578452526578524e-07,-1.7156905053157047e-08,0.00015665000265926028,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.0076695652173913035,-8.578452526578535e-07,-1.715690505315707e-08,0.00013576333563802555,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.007791304347826086,-8.578452526578547e-07,-1.7156905053157093e-08,0.00011487666861679081,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.007913043478260868,-8.578452526578547e-07,-1.7156905053157093e-08,9.399000159555619e-05,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.008034782608695652,-8.578452526578524e-07,-1.7156905053157047e-08,7.310333457432131e-05,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.008156521739130434,-8.578452526578547e-07,-1.7156905053157093e-08,5.221666755308674e-05,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.008278260869565218,-8.578452526578524e-07,-1.7156905053157047e-08,3.133000053185186e-05,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
0.0084,-8.578452526578535e-07,-1.715690505315707e-08,1.0443333510617292e-05,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145788,0.0
